SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
,fresh;floral;lily;citrus;sweet;lemon;lavender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)CCCC(C)(C)O,0.0129645019769668,0.3354295790195465,0.00080585363321,0.0205253474414348,0.1232638210058212,0.0734185501933097,0.0473656989634037,0.0298248194158077,0.1216808557510376,0.044333841651678,0.1752746254205703,burnt
,herbal;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CCC(C(C)CO)CC1,0.007792645599693,0.0901860520243644,0.0277344994246959,0.0119398543611168,0.0533735044300556,0.0785254910588264,0.1971121430397033,0.0424466505646705,0.1610407084226608,0.1026186347007751,0.1727008819580078,phenolic
,herbal;floral;lactonic;mushroom;sweet;tea;jasmin;oily;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC1COCCC1OC(C)=O,0.011978761292994,0.1680956482887268,0.0010003590723499,0.0475019216537475,0.0736277922987937,0.0970883667469024,0.1519070118665695,0.0603907257318496,0.0894729569554328,0.171803593635559,0.2650805413722992,woody
,fruity;nutty;winey;caramellic;oily;creamy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CC(C)CCOC(=O)C(C)O,0.2153135240077972,0.0465114898979663,0.0065373042598366,0.0801835805177688,0.012157198973,0.1363722532987594,0.0114304609596729,0.1109469458460807,0.071853831410408,0.0536513552069664,0.0532681085169315,alcoholic
,vegetable;nutty;green;herbal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CCCc1nccs1,0.0335137248039245,0.0400788895785808,0.1215775832533836,0.0651515424251556,0.0201279241591691,0.1114630922675132,0.0626768618822097,0.0601515211164951,0.0310934092849493,0.1313105076551437,0.0231638327240943,sweet
,green;pungent;radish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CCCCN=C=S,0.0165266264230012,0.2256802022457122,0.2283093482255935,0.0333594605326652,0.0021407543681561,0.0122304111719131,0.0229197535663843,0.0240889452397823,0.0014995842939242,0.1435736715793609,0.0059423283673822,citrus
,roasted;vegetable;nutty;hazelnut;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CCCc1cnccn1,0.0410797670483589,0.0226758606731891,0.1026108264923095,0.0760846138000488,0.0116179259493947,0.186131089925766,0.0400455184280872,0.0338608957827091,0.0116013251245021,0.0727273821830749,0.0064695430919528,mint
,brandy;fruity;winey;pineapple;ethereal;apple,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CCCCC(=O)OC(C)C,0.0971162319183349,0.0345056802034378,0.020151887089014,0.0190136861056089,0.0167819168418645,0.1337510198354721,0.0452481918036937,0.7186049222946167,0.2680745422840118,0.0417108908295631,0.0649449229240417,spicy
,fresh;rummy;floral;rose;fatty;citrus;ozone;waxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CCCCCCCC=CCO,0.0511439777910709,0.5502123832702637,0.0091004781424999,0.0480825826525688,0.1876590698957443,0.095389224588871,0.0710350945591926,0.0848492458462715,0.0940526500344276,0.0783043131232261,0.1500289440155029,burnt
,vegetable;sulfurous;potato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CCSCCCO,0.1141212061047554,0.0245238188654184,0.4954284131526947,0.1224304139614105,0.0480164103209972,0.0948736369609832,0.0787384510040283,0.0133549720048904,0.0433383174240589,0.1422758400440216,0.0329118110239505,citrus
,savory;tropical;floral;fruity;mushroom;metallic;sulfurous;gassy;meaty;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CCCCCCc1cccs1,0.0342842750251293,0.2206083089113235,0.1601382344961166,0.0775020793080329,0.0577148832380771,0.1239291578531265,0.118538960814476,0.0781077444553375,0.1883939206600189,0.1923236548900604,0.1210550814867019,burnt
,fresh;floral;vegetable;citrus;melon;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CCCCCCCCC(OC)OC,0.0704265683889389,0.3587377667427063,0.0090070031583309,0.0292313825339078,0.270011842250824,0.0452164150774478,0.08705585449934,0.2385042607784271,0.0470173321664333,0.0725077390670776,0.1187078356742858,burnt
,green;earthy;floral;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)OC(C)CCC=C(C)C,0.0733872503042221,0.1880760639905929,0.0849756449460983,0.0755063667893409,0.1313763111829757,0.1143333911895752,0.1040573194622993,0.2859429121017456,0.235866516828537,0.1199745908379554,0.1458022892475128,spicy
,savory;tropical;fruity;black currant;sulfurous;meaty;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CC(=O)CC(C)(C)S,0.020972741767764,0.0285021755844354,0.3167795538902282,0.0283054914325475,0.0412802435457706,0.0450293608009815,0.1170227602124214,0.0604356974363327,0.3919218480587005,0.0880310907959938,0.0889989957213401,sulfurous
,fruity;ripe;green;sweet;sour;earthy;musty;pear;fermented,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCOC(=O)CC,0.0859853327274322,0.1476598531007766,0.0362649336457252,0.0935691371560096,0.0382696650922298,0.1189268603920936,0.1118759140372276,0.6544190645217896,0.4520378410816192,0.0777342319488525,0.1264556944370269,spicy
,herbal;fruity;citrus;green;musty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC(CC)OC(=O)CCC,0.0419917404651641,0.1612065434455871,0.0232004094868898,0.0431238338351249,0.0686798021197319,0.1190909147262573,0.1217851266264915,0.4196589887142181,0.2647183537483215,0.1089958772063255,0.1534295231103897,spicy
,green;fruity;leafy;sweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(CC(=O)OC)OC(C)=O,0.0855418220162391,0.0742715895175933,0.0996578112244606,0.0397098548710346,0.0354493260383605,0.146427497267723,0.0795334950089454,0.5587476491928101,0.1907712072134018,0.0776657536625862,0.0601734742522239,spicy
,green;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(CC(=O)OCC)OC(C)=O,0.0949650332331657,0.0716881304979324,0.0655823200941085,0.031926941126585,0.057654682546854,0.1593730747699737,0.1015732064843177,0.5305417776107788,0.1544685661792755,0.1051501259207725,0.0875144451856613,spicy
,fatty;fruity;coumarinic;hay;coconut;mint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC1C=CC(=O)O1,0.0028048148378729,0.0805616304278373,0.0184393376111984,0.0100326715037226,0.0168470870703458,0.1306048929691314,0.0687510147690773,0.0424540936946868,0.1673479229211807,0.0528421998023986,0.0670317858457565,sulfurous
,cheesy;earthy;fruity;mushroom;sweet;metallic;oily;green;creamy;aldehydic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(O)CCCCCC,0.1257146000862121,0.3219867348670959,0.0667457580566406,0.1725234538316726,0.054942350834608,0.1188357099890708,0.1246994361281395,0.1127455234527587,0.1628413051366806,0.1301762014627456,0.0954009816050529,burnt
,potato;cheesy;vegetable;ripe;mushroom;sharp;sulfurous;dairy;creamy;fermented;tomato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,CSC(=O)CC(C)C,0.0742898657917976,0.0293699353933334,0.3774468302726745,0.0306222606450319,0.0640407502651214,0.2745606899261474,0.0870484039187431,0.0830320492386818,0.1202022582292556,0.1414213180541992,0.0682848244905471,citrus
,musty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC(O)CCO,0.5034198760986328,0.1633162945508957,0.0327288135886192,0.1888714581727981,0.173943892121315,0.2552343606948852,0.100908987224102,0.1691526174545288,0.1182076632976532,0.1959787905216217,0.2039182931184768,alcoholic
,cooling;berry;tropical;fruity;woody;terpenic;sulfurous;green;weedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,CC1(S)CCC2CC1C2(C)C,0.0155977709218859,0.0448961853981018,0.220869779586792,0.0180321559309959,0.1147745549678802,0.0351487770676612,0.0993456467986106,0.0289942342787981,0.3352142572402954,0.1525772511959076,0.2958942353725433,sulfurous
,herbal;woody;cedar;mint;camphoreous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(=O)C1CCCC(C)(C)C1,0.0647903010249137,0.0348729901015758,0.0067657697945833,0.0509195365011692,0.202912837266922,0.2188448905944824,0.1456869542598724,0.1598160564899444,0.027687570080161,0.1320990175008773,0.2666385173797607,woody
,cooling;fresh;herbal;fruity;clean;citrus;sweet;terpenic;green;mint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C=C(C)C1CCC2(C)OC2C1,0.0329541899263858,0.2732439935207367,0.0494633577764034,0.0664537549018859,0.1061535030603408,0.060040857642889,0.2151952534914016,0.1658063381910324,0.1760181933641433,0.1701639294624328,0.1457751542329788,burnt
,fresh;sweet;terpenic;pine;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,CC1(C)C2CC3OC3(C)C1C2,0.0571723133325576,0.0506151914596557,0.0165402814745903,0.0299749188125133,0.449031263589859,0.1067477837204933,0.1235002353787422,0.0566587075591087,0.0293345153331756,0.2398062050342559,0.3442807793617248,green
,muguet;woody;aldehydic;floral,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(C)(O)CCCC1=CCC(C=O)CC1,0.0054782298393547,0.5255796909332275,0.0006395076634362,0.0119377961382269,0.2567880153656006,0.2204494178295135,0.0690917894244194,0.0104479901492595,0.0354137904942035,0.0946159586310386,0.1902996450662613,burnt
,herbal;woody;fruity;green;animal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CCCCCCCOC(=O)CC(C)C,0.1204004287719726,0.1416161507368087,0.0358625315129756,0.0528849698603153,0.0610878020524978,0.1837553828954696,0.1146179586648941,0.6585584282875061,0.3046760559082031,0.0959668755531311,0.1406849920749664,spicy
,cooling;fresh;tropical;leafy;sweet;metallic;green;hyacinth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CC(C)CCOCCc1ccccc1,0.0455182678997516,0.1315789222717285,0.0172329228371381,0.1775535494089126,0.1105540543794632,0.1127284094691276,0.1268665045499801,0.0963469222187995,0.0830906927585601,0.1437171846628189,0.2905585765838623,woody
,fatty;cucumber;sweet;melon;green;aldehydic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC=CC=CC=CC=O,0.0101239820942282,0.4226411283016205,0.0275018662214279,0.0415343567728996,0.0292917694896459,0.0210494678467512,0.0825112834572792,0.1347221732139587,0.028827341273427,0.0744796693325042,0.0487715601921081,burnt
,rose;floral;woody;citrus;sweet;spicy;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C=CC1(C)CCC(C(C)(C)O)CC1C(=C)C,0.0207712445408105,0.1678659617900848,0.0085790185257792,0.0278337057679891,0.2756002843379974,0.1302907317876815,0.0859497562050819,0.0360649973154068,0.0691387355327606,0.1718122065067291,0.3002946674823761,woody
